context,computer(downsampling rate),computer(frame rate),computer_2(downsampling rate),computer_2(frame rate),cups(downsampling rate),cups(frame rate),desk(downsampling rate),desk(frame rate),chair(downsampling rate),chair(frame rate),papers(downsampling rate),papers(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
2.0,54.0,1.0,76.0,4.0,19.0,5.0,51.0,2.0,52.0,9.0,66.0,3.0,74.0,4.0,68.0,9.0,253.55491359999996
1.0,63.0,5.0,62.0,3.0,90.0,1.0,36.0,7.0,21.0,3.0,95.0,5.0,86.0,7.0,83.0,1.0,316.92133120000005
1.0,76.0,4.0,4.0,10.0,75.0,3.0,99.0,4.0,15.0,5.0,41.0,4.0,20.0,8.0,18.0,9.0,220.66899870000003
2.0,51.0,9.0,97.0,6.0,83.0,9.0,3.0,10.0,45.0,7.0,36.0,3.0,49.0,9.0,69.0,8.0,204.49903319999999
1.0,48.0,4.0,39.0,9.0,23.0,10.0,46.0,5.0,26.0,2.0,30.0,8.0,1.0,3.0,97.0,10.0,289.1201871
1.0,87.0,2.0,71.0,1.0,80.0,1.0,67.0,3.0,27.0,9.0,91.0,5.0,33.0,9.0,18.0,2.0,275.6190199
1.0,47.0,9.0,66.0,10.0,75.0,7.0,66.0,7.0,54.0,7.0,42.0,3.0,82.0,3.0,20.0,10.0,311.08365779999997
1.0,95.0,9.0,98.0,1.0,49.0,6.0,34.0,10.0,59.0,5.0,16.0,3.0,95.0,6.0,52.0,10.0,319.3414312
2.0,78.0,4.0,76.0,9.0,81.0,8.0,82.0,2.0,78.0,4.0,87.0,9.0,18.0,1.0,30.0,4.0,195.77380090000003
2.0,83.0,6.0,86.0,4.0,44.0,7.0,31.0,6.0,45.0,2.0,83.0,9.0,32.0,6.0,94.0,4.0,208.5525142
1.0,36.0,3.0,63.0,4.0,55.0,4.0,44.0,2.0,6.0,6.0,29.0,10.0,60.0,8.0,18.0,9.0,267.95880229999995
2.0,71.0,7.0,83.0,1.0,12.0,1.0,79.0,8.0,41.0,9.0,47.0,3.0,14.0,8.0,50.0,7.0,205.94103189999998
2.0,10.0,2.0,86.0,9.0,58.0,3.0,21.0,8.0,1.0,1.0,42.0,2.0,100.0,1.0,96.0,5.0,196.8079222
2.0,89.0,1.0,97.0,2.0,75.0,2.0,72.0,10.0,21.0,1.0,54.0,5.0,65.0,10.0,39.0,5.0,258.6597762
2.0,8.0,9.0,57.0,2.0,26.0,7.0,23.0,10.0,87.0,1.0,20.0,2.0,7.0,8.0,20.0,3.0,178.7372002
1.0,89.0,5.0,42.0,4.0,58.0,6.0,35.0,1.0,39.0,10.0,62.0,5.0,41.0,10.0,84.0,8.0,283.3683973
1.0,20.0,3.0,9.0,2.0,65.0,1.0,41.0,4.0,77.0,5.0,69.0,1.0,9.0,8.0,64.0,7.0,245.42990380000003
2.0,96.0,5.0,40.0,2.0,55.0,3.0,69.0,2.0,57.0,10.0,80.0,6.0,93.0,8.0,32.0,8.0,274.4935531
2.0,92.0,1.0,43.0,8.0,23.0,7.0,46.0,10.0,1.0,6.0,88.0,5.0,26.0,4.0,96.0,4.0,171.2358992
2.0,92.0,10.0,13.0,1.0,62.0,3.0,23.0,4.0,7.0,2.0,17.0,2.0,100.0,4.0,54.0,7.0,229.43959810000004
2.0,71.0,2.0,20.0,2.0,79.0,8.0,58.0,6.0,82.0,8.0,93.0,7.0,4.0,6.0,2.0,9.0,196.66137779999997
2.0,7.0,4.0,94.0,9.0,1.0,9.0,87.0,7.0,66.0,10.0,79.0,6.0,90.0,5.0,91.0,8.0,240.7750582
2.0,26.0,5.0,71.0,3.0,82.0,4.0,22.0,4.0,97.0,1.0,75.0,2.0,50.0,9.0,52.0,5.0,234.3047505
2.0,45.0,6.0,29.0,8.0,100.0,8.0,12.0,8.0,57.0,4.0,6.0,9.0,25.0,2.0,23.0,6.0,194.9736901
2.0,19.0,2.0,67.0,3.0,23.0,4.0,63.0,9.0,86.0,6.0,88.0,6.0,70.0,2.0,59.0,6.0,233.7710697
2.0,19.0,10.0,9.0,7.0,91.0,5.0,82.0,9.0,20.0,5.0,90.0,2.0,92.0,9.0,27.0,8.0,264.7560299
2.0,25.0,9.0,47.0,3.0,93.0,10.0,54.0,8.0,15.0,4.0,98.0,5.0,60.0,4.0,30.0,7.0,239.2642439
2.0,22.0,2.0,45.0,4.0,60.0,1.0,16.0,2.0,2.0,7.0,6.0,7.0,37.0,7.0,12.0,7.0,183.85402230000003
2.0,53.0,8.0,35.0,10.0,23.0,8.0,53.0,6.0,39.0,9.0,15.0,6.0,59.0,1.0,68.0,6.0,217.6087949
2.0,76.0,8.0,34.0,6.0,48.0,8.0,96.0,3.0,99.0,7.0,67.0,3.0,67.0,7.0,58.0,10.0,288.0849531
1.0,20.0,3.0,57.0,2.0,80.0,9.0,13.0,10.0,57.0,2.0,95.0,4.0,20.0,5.0,55.0,10.0,258.4779176
1.0,78.0,5.0,17.0,2.0,75.0,7.0,7.0,2.0,35.0,7.0,33.0,7.0,72.0,6.0,98.0,7.0,278.95595629999997
2.0,5.0,8.0,51.0,6.0,47.0,5.0,42.0,6.0,7.0,1.0,28.0,6.0,59.0,8.0,67.0,9.0,206.23072050000002
1.0,37.0,9.0,97.0,10.0,40.0,7.0,18.0,1.0,59.0,4.0,10.0,7.0,73.0,6.0,90.0,5.0,297.3968719
1.0,61.0,6.0,44.0,8.0,81.0,2.0,18.0,9.0,12.0,2.0,82.0,4.0,6.0,6.0,47.0,7.0,247.44387929999996
1.0,20.0,2.0,77.0,6.0,74.0,4.0,10.0,7.0,7.0,8.0,66.0,6.0,43.0,9.0,31.0,9.0,246.3809812
1.0,86.0,4.0,77.0,3.0,95.0,1.0,10.0,1.0,4.0,7.0,40.0,6.0,39.0,9.0,86.0,10.0,243.4030996
1.0,13.0,9.0,66.0,2.0,66.0,4.0,54.0,10.0,81.0,8.0,29.0,6.0,50.0,1.0,90.0,6.0,261.35710900000004
2.0,55.0,6.0,13.0,3.0,77.0,9.0,73.0,6.0,45.0,7.0,3.0,7.0,32.0,8.0,74.0,5.0,215.65412270000002
2.0,25.0,4.0,23.0,9.0,58.0,9.0,44.0,7.0,63.0,5.0,71.0,7.0,94.0,1.0,25.0,5.0,224.325342
1.0,54.0,3.0,9.0,1.0,73.0,5.0,77.0,5.0,89.0,3.0,48.0,5.0,32.0,5.0,30.0,5.0,260.3652107
1.0,11.0,7.0,91.0,7.0,34.0,10.0,8.0,10.0,71.0,4.0,87.0,2.0,19.0,6.0,16.0,10.0,245.85367399999998
2.0,98.0,5.0,85.0,6.0,86.0,10.0,7.0,9.0,16.0,1.0,61.0,6.0,1.0,5.0,21.0,7.0,213.6077067
2.0,100.0,10.0,67.0,5.0,94.0,3.0,31.0,6.0,26.0,4.0,50.0,10.0,35.0,5.0,47.0,5.0,222.254896
1.0,60.0,4.0,46.0,6.0,20.0,5.0,17.0,2.0,26.0,10.0,79.0,5.0,52.0,9.0,64.0,8.0,284.96039379999996
2.0,66.0,7.0,90.0,7.0,27.0,8.0,27.0,8.0,5.0,2.0,79.0,7.0,96.0,6.0,26.0,1.0,209.6586353
1.0,18.0,9.0,18.0,10.0,32.0,1.0,23.0,8.0,86.0,2.0,34.0,10.0,14.0,1.0,5.0,6.0,237.42993620000001
1.0,31.0,10.0,31.0,7.0,39.0,10.0,13.0,7.0,83.0,2.0,77.0,4.0,41.0,8.0,18.0,3.0,268.64088760000004
2.0,82.0,10.0,95.0,1.0,53.0,9.0,91.0,8.0,53.0,7.0,6.0,9.0,14.0,6.0,61.0,6.0,209.58550150000002
2.0,72.0,7.0,28.0,8.0,6.0,10.0,70.0,10.0,58.0,7.0,50.0,3.0,46.0,1.0,95.0,8.0,204.5822981
2.0,18.0,1.0,77.0,6.0,91.0,6.0,19.0,1.0,9.0,5.0,14.0,4.0,74.0,8.0,56.0,9.0,235.4010717
2.0,40.0,3.0,90.0,2.0,86.0,1.0,27.0,9.0,23.0,2.0,46.0,9.0,26.0,1.0,19.0,9.0,198.34311879999998
2.0,67.0,5.0,43.0,2.0,70.0,7.0,73.0,2.0,83.0,1.0,64.0,10.0,29.0,6.0,31.0,8.0,223.71695820000002
1.0,6.0,10.0,100.0,5.0,73.0,4.0,95.0,1.0,4.0,10.0,49.0,6.0,62.0,9.0,95.0,2.0,248.27446300000003
2.0,76.0,9.0,36.0,8.0,95.0,2.0,99.0,2.0,64.0,6.0,93.0,8.0,29.0,9.0,3.0,4.0,198.39545109999997
1.0,23.0,6.0,58.0,7.0,25.0,6.0,71.0,4.0,40.0,1.0,56.0,7.0,48.0,3.0,2.0,8.0,275.959548
1.0,97.0,8.0,27.0,6.0,30.0,7.0,17.0,1.0,79.0,6.0,88.0,5.0,68.0,8.0,29.0,9.0,299.9971837
1.0,55.0,3.0,80.0,9.0,7.0,7.0,32.0,5.0,23.0,8.0,12.0,8.0,57.0,1.0,90.0,1.0,253.1257378
1.0,66.0,8.0,82.0,1.0,43.0,5.0,44.0,9.0,89.0,7.0,93.0,9.0,68.0,2.0,37.0,3.0,288.40192879999995
2.0,82.0,7.0,23.0,4.0,68.0,5.0,63.0,9.0,87.0,1.0,28.0,10.0,64.0,7.0,60.0,10.0,285.3405158
1.0,26.0,8.0,38.0,9.0,96.0,7.0,25.0,9.0,78.0,1.0,17.0,3.0,10.0,5.0,85.0,9.0,248.21643120000002
1.0,24.0,6.0,74.0,4.0,76.0,6.0,75.0,8.0,18.0,9.0,69.0,7.0,62.0,1.0,12.0,5.0,273.04732970000003
2.0,44.0,10.0,16.0,1.0,43.0,5.0,84.0,3.0,8.0,5.0,70.0,7.0,7.0,1.0,28.0,4.0,171.0247396
1.0,56.0,9.0,68.0,8.0,16.0,3.0,52.0,8.0,55.0,3.0,80.0,4.0,82.0,4.0,4.0,4.0,306.91008089999997
1.0,50.0,2.0,15.0,1.0,52.0,9.0,14.0,8.0,63.0,1.0,54.0,9.0,35.0,4.0,50.0,3.0,255.5148378
1.0,69.0,10.0,79.0,2.0,22.0,2.0,98.0,5.0,10.0,3.0,65.0,2.0,77.0,9.0,41.0,10.0,308.3306877
1.0,57.0,6.0,5.0,10.0,65.0,5.0,54.0,2.0,78.0,8.0,24.0,9.0,5.0,8.0,44.0,2.0,223.7130347
2.0,85.0,9.0,98.0,3.0,40.0,5.0,80.0,7.0,57.0,6.0,95.0,6.0,64.0,7.0,39.0,7.0,256.89958509999997
1.0,26.0,5.0,15.0,6.0,27.0,5.0,43.0,5.0,74.0,4.0,91.0,2.0,73.0,4.0,95.0,6.0,296.6170696
2.0,36.0,1.0,83.0,6.0,90.0,10.0,56.0,9.0,9.0,5.0,82.0,1.0,59.0,5.0,68.0,10.0,262.50648190000004
2.0,4.0,10.0,48.0,3.0,68.0,2.0,10.0,9.0,22.0,10.0,76.0,6.0,21.0,8.0,63.0,5.0,174.109952
1.0,82.0,5.0,9.0,9.0,100.0,3.0,2.0,1.0,39.0,8.0,38.0,7.0,18.0,1.0,47.0,1.0,205.7329231
2.0,52.0,9.0,69.0,4.0,74.0,9.0,71.0,3.0,16.0,5.0,40.0,8.0,49.0,6.0,15.0,6.0,230.7101659
2.0,9.0,6.0,65.0,9.0,62.0,7.0,71.0,2.0,33.0,1.0,70.0,7.0,40.0,2.0,28.0,1.0,188.13410599999997
1.0,28.0,6.0,67.0,1.0,92.0,1.0,50.0,8.0,91.0,10.0,99.0,2.0,64.0,5.0,66.0,3.0,301.5351277
2.0,34.0,6.0,59.0,7.0,60.0,6.0,92.0,5.0,65.0,3.0,71.0,7.0,10.0,9.0,16.0,5.0,205.75931630000002
1.0,87.0,3.0,19.0,10.0,72.0,2.0,59.0,5.0,59.0,8.0,74.0,1.0,82.0,10.0,62.0,9.0,322.04694509999996
2.0,50.0,10.0,85.0,4.0,93.0,1.0,64.0,5.0,100.0,10.0,53.0,7.0,13.0,10.0,12.0,8.0,209.1207828
2.0,72.0,5.0,42.0,5.0,39.0,5.0,78.0,6.0,53.0,1.0,70.0,8.0,41.0,4.0,96.0,6.0,226.8200794
1.0,37.0,2.0,38.0,10.0,98.0,5.0,1.0,2.0,75.0,10.0,82.0,8.0,97.0,4.0,6.0,2.0,277.6362648
1.0,33.0,3.0,6.0,9.0,83.0,6.0,1.0,10.0,82.0,6.0,71.0,10.0,69.0,7.0,91.0,7.0,247.3378069
1.0,94.0,1.0,59.0,4.0,37.0,6.0,1.0,3.0,93.0,2.0,95.0,4.0,91.0,3.0,10.0,5.0,276.6302086
1.0,99.0,4.0,83.0,8.0,66.0,10.0,80.0,1.0,29.0,1.0,16.0,3.0,8.0,5.0,11.0,5.0,254.17178259999997
2.0,75.0,5.0,72.0,3.0,44.0,4.0,37.0,7.0,61.0,6.0,97.0,7.0,6.0,9.0,65.0,6.0,206.79358589999998
1.0,98.0,2.0,68.0,8.0,55.0,6.0,50.0,10.0,55.0,2.0,39.0,1.0,46.0,6.0,41.0,2.0,286.4672735
2.0,10.0,6.0,71.0,10.0,56.0,6.0,8.0,10.0,29.0,4.0,39.0,2.0,86.0,8.0,74.0,9.0,245.5167385
2.0,51.0,2.0,61.0,8.0,92.0,3.0,26.0,7.0,96.0,9.0,97.0,7.0,9.0,9.0,40.0,1.0,178.0006215
2.0,34.0,9.0,67.0,1.0,100.0,10.0,76.0,8.0,81.0,8.0,56.0,10.0,76.0,3.0,27.0,5.0,249.52287329999996
1.0,10.0,1.0,7.0,2.0,61.0,7.0,5.0,10.0,23.0,3.0,7.0,5.0,68.0,1.0,63.0,5.0,212.1569801
1.0,56.0,10.0,21.0,8.0,41.0,10.0,20.0,5.0,63.0,9.0,100.0,2.0,84.0,6.0,47.0,10.0,315.4833601
1.0,78.0,9.0,38.0,5.0,13.0,3.0,14.0,4.0,29.0,5.0,69.0,7.0,70.0,5.0,57.0,3.0,292.70347039999996
1.0,84.0,7.0,55.0,4.0,32.0,2.0,9.0,9.0,61.0,3.0,33.0,2.0,18.0,10.0,81.0,8.0,246.8505225
1.0,98.0,5.0,64.0,6.0,45.0,3.0,79.0,3.0,26.0,3.0,9.0,4.0,37.0,7.0,27.0,1.0,266.4348009
2.0,13.0,6.0,20.0,8.0,5.0,5.0,25.0,8.0,88.0,5.0,26.0,5.0,85.0,2.0,34.0,9.0,219.9052366
2.0,51.0,3.0,77.0,2.0,47.0,5.0,85.0,6.0,57.0,10.0,71.0,7.0,15.0,4.0,55.0,4.0,195.9973488
2.0,97.0,10.0,2.0,3.0,84.0,6.0,62.0,7.0,28.0,9.0,55.0,1.0,69.0,10.0,17.0,9.0,234.140026
1.0,43.0,8.0,48.0,9.0,69.0,4.0,69.0,8.0,42.0,4.0,34.0,10.0,19.0,2.0,10.0,4.0,253.90129729999998
2.0,36.0,4.0,57.0,8.0,83.0,6.0,76.0,8.0,56.0,10.0,31.0,10.0,82.0,10.0,23.0,6.0,268.8527021
1.0,73.0,7.0,13.0,7.0,55.0,7.0,42.0,4.0,27.0,3.0,79.0,9.0,24.0,8.0,77.0,7.0,258.1522485
1.0,34.0,8.0,58.0,3.0,42.0,10.0,82.0,9.0,53.0,1.0,43.0,5.0,96.0,9.0,26.0,10.0,326.20601059999996
1.0,82.0,8.0,35.0,9.0,40.0,7.0,22.0,7.0,76.0,9.0,71.0,10.0,100.0,7.0,29.0,4.0,318.7084135
1.0,12.0,10.0,50.0,5.0,55.0,1.0,34.0,8.0,48.0,4.0,68.0,7.0,74.0,5.0,56.0,4.0,303.1095045
2.0,13.0,2.0,10.0,7.0,16.0,2.0,78.0,8.0,22.0,9.0,61.0,10.0,94.0,5.0,67.0,7.0,252.7646335
1.0,44.0,5.0,14.0,8.0,63.0,7.0,66.0,3.0,57.0,5.0,24.0,10.0,22.0,2.0,15.0,1.0,243.94431780000002
2.0,95.0,1.0,19.0,4.0,61.0,7.0,88.0,7.0,14.0,6.0,86.0,8.0,30.0,5.0,36.0,6.0,209.89289899999997
1.0,59.0,3.0,67.0,1.0,61.0,5.0,98.0,1.0,74.0,5.0,58.0,3.0,76.0,10.0,43.0,6.0,318.71456820000003
2.0,6.0,8.0,68.0,8.0,30.0,10.0,52.0,4.0,64.0,3.0,69.0,3.0,51.0,2.0,41.0,10.0,240.3625095
2.0,26.0,6.0,41.0,5.0,94.0,10.0,95.0,1.0,24.0,4.0,63.0,6.0,24.0,9.0,31.0,7.0,215.09577449999998
1.0,52.0,8.0,68.0,3.0,17.0,5.0,87.0,7.0,71.0,10.0,16.0,6.0,38.0,3.0,17.0,5.0,265.7883318
1.0,80.0,3.0,2.0,8.0,6.0,2.0,38.0,10.0,77.0,4.0,83.0,2.0,25.0,3.0,31.0,5.0,207.885629
2.0,34.0,5.0,85.0,10.0,55.0,1.0,46.0,4.0,64.0,5.0,23.0,4.0,38.0,6.0,5.0,7.0,209.6378816
1.0,64.0,1.0,53.0,10.0,55.0,3.0,37.0,2.0,47.0,3.0,30.0,9.0,13.0,3.0,97.0,10.0,260.2484757
1.0,92.0,9.0,72.0,3.0,15.0,4.0,46.0,3.0,11.0,6.0,12.0,10.0,41.0,10.0,72.0,6.0,262.0166367
2.0,22.0,3.0,20.0,9.0,69.0,4.0,3.0,4.0,84.0,6.0,49.0,9.0,2.0,6.0,38.0,10.0,220.2221097
2.0,65.0,10.0,90.0,7.0,91.0,2.0,52.0,2.0,43.0,6.0,77.0,9.0,46.0,2.0,91.0,9.0,225.59222319999998
2.0,91.0,1.0,16.0,4.0,14.0,2.0,21.0,5.0,65.0,8.0,84.0,6.0,56.0,3.0,34.0,8.0,224.0624301
2.0,35.0,10.0,77.0,2.0,46.0,3.0,92.0,8.0,67.0,2.0,28.0,6.0,55.0,7.0,54.0,6.0,244.44076130000002
2.0,74.0,6.0,52.0,4.0,25.0,2.0,62.0,3.0,42.0,4.0,4.0,8.0,50.0,3.0,88.0,5.0,228.24281630000002
2.0,11.0,7.0,93.0,6.0,86.0,4.0,60.0,9.0,58.0,10.0,83.0,2.0,22.0,2.0,46.0,9.0,206.8373342
2.0,59.0,1.0,23.0,5.0,69.0,10.0,100.0,8.0,21.0,1.0,89.0,3.0,97.0,3.0,72.0,6.0,256.24638930000003
2.0,53.0,10.0,41.0,9.0,1.0,9.0,7.0,8.0,22.0,4.0,81.0,10.0,69.0,7.0,25.0,5.0,206.5275916
2.0,9.0,6.0,74.0,5.0,11.0,2.0,8.0,2.0,88.0,9.0,54.0,8.0,54.0,3.0,21.0,4.0,189.0445999
2.0,10.0,9.0,17.0,5.0,7.0,10.0,87.0,8.0,57.0,6.0,61.0,1.0,8.0,6.0,52.0,1.0,163.8594613
2.0,99.0,3.0,74.0,1.0,5.0,9.0,40.0,3.0,64.0,1.0,94.0,3.0,29.0,9.0,88.0,9.0,206.58190439999998
2.0,1.0,8.0,32.0,4.0,32.0,1.0,10.0,5.0,1.0,2.0,91.0,3.0,40.0,5.0,79.0,7.0,155.2868261
2.0,82.0,7.0,8.0,6.0,6.0,4.0,6.0,6.0,20.0,7.0,50.0,10.0,8.0,3.0,2.0,5.0,132.2183072
2.0,41.0,8.0,34.0,9.0,98.0,7.0,33.0,8.0,89.0,1.0,65.0,5.0,43.0,3.0,8.0,3.0,202.9628324
2.0,96.0,10.0,16.0,2.0,5.0,6.0,77.0,1.0,70.0,9.0,25.0,8.0,85.0,2.0,33.0,2.0,207.79957079999997
2.0,71.0,10.0,46.0,7.0,35.0,4.0,66.0,2.0,23.0,1.0,38.0,4.0,83.0,3.0,90.0,2.0,234.5328076
1.0,83.0,10.0,80.0,6.0,68.0,2.0,12.0,9.0,30.0,5.0,58.0,7.0,93.0,10.0,20.0,6.0,321.590956
2.0,33.0,3.0,82.0,6.0,29.0,7.0,21.0,7.0,15.0,2.0,66.0,5.0,100.0,7.0,89.0,6.0,259.70414059999996
1.0,29.0,8.0,53.0,2.0,7.0,8.0,98.0,5.0,94.0,6.0,27.0,5.0,100.0,6.0,74.0,8.0,312.2100353
1.0,79.0,10.0,74.0,10.0,49.0,1.0,12.0,4.0,19.0,8.0,2.0,3.0,2.0,6.0,67.0,1.0,253.4141538
2.0,24.0,1.0,71.0,9.0,67.0,9.0,20.0,9.0,38.0,9.0,76.0,9.0,21.0,7.0,71.0,8.0,210.3499068
2.0,66.0,3.0,55.0,1.0,39.0,9.0,56.0,6.0,52.0,5.0,84.0,2.0,62.0,5.0,21.0,3.0,230.0825675
2.0,49.0,3.0,23.0,2.0,80.0,8.0,99.0,6.0,71.0,3.0,55.0,4.0,64.0,9.0,21.0,5.0,250.24272179999997
2.0,68.0,10.0,49.0,3.0,45.0,4.0,74.0,7.0,47.0,2.0,46.0,6.0,74.0,10.0,36.0,5.0,265.6499017
2.0,43.0,4.0,18.0,5.0,81.0,6.0,43.0,6.0,86.0,1.0,94.0,3.0,82.0,2.0,75.0,3.0,223.4154137
1.0,27.0,7.0,77.0,7.0,26.0,5.0,75.0,9.0,89.0,4.0,7.0,5.0,40.0,5.0,54.0,1.0,264.60518449999995
1.0,7.0,5.0,23.0,2.0,40.0,7.0,44.0,7.0,42.0,2.0,93.0,4.0,73.0,7.0,73.0,8.0,291.6033716
2.0,6.0,2.0,7.0,4.0,39.0,1.0,77.0,6.0,57.0,2.0,31.0,7.0,56.0,9.0,15.0,5.0,212.9319559
1.0,50.0,2.0,27.0,7.0,49.0,8.0,97.0,3.0,56.0,5.0,93.0,6.0,87.0,1.0,84.0,3.0,280.4957477
1.0,61.0,9.0,79.0,6.0,86.0,4.0,85.0,4.0,81.0,7.0,78.0,9.0,42.0,3.0,9.0,8.0,279.77175389999996
2.0,11.0,8.0,3.0,6.0,53.0,7.0,64.0,1.0,35.0,10.0,7.0,7.0,94.0,5.0,52.0,4.0,224.7394816
2.0,26.0,5.0,87.0,9.0,3.0,9.0,76.0,10.0,63.0,5.0,12.0,6.0,80.0,9.0,79.0,4.0,234.29856069999997
2.0,86.0,8.0,33.0,8.0,5.0,5.0,77.0,3.0,57.0,3.0,85.0,4.0,70.0,5.0,7.0,10.0,240.0090694
2.0,39.0,1.0,94.0,8.0,64.0,7.0,2.0,8.0,99.0,1.0,57.0,6.0,62.0,2.0,63.0,5.0,198.23647799999998
2.0,55.0,4.0,62.0,10.0,70.0,3.0,16.0,6.0,59.0,1.0,14.0,4.0,17.0,10.0,12.0,8.0,202.2953007
1.0,85.0,8.0,95.0,1.0,59.0,10.0,98.0,6.0,67.0,5.0,27.0,3.0,13.0,7.0,30.0,9.0,262.2881590999999
1.0,51.0,3.0,52.0,8.0,75.0,8.0,55.0,3.0,12.0,3.0,1.0,5.0,27.0,3.0,24.0,3.0,246.14021599999998
2.0,27.0,5.0,84.0,6.0,78.0,2.0,12.0,7.0,9.0,1.0,73.0,6.0,93.0,5.0,64.0,2.0,218.020887
1.0,16.0,7.0,18.0,9.0,10.0,6.0,76.0,9.0,81.0,10.0,32.0,2.0,50.0,5.0,56.0,3.0,265.5697182
1.0,24.0,9.0,85.0,9.0,67.0,7.0,41.0,6.0,35.0,9.0,85.0,2.0,74.0,7.0,15.0,2.0,309.6030027
2.0,35.0,7.0,48.0,10.0,60.0,3.0,27.0,4.0,73.0,6.0,31.0,6.0,79.0,2.0,19.0,5.0,234.4435171
1.0,20.0,9.0,81.0,2.0,45.0,6.0,28.0,4.0,87.0,6.0,47.0,4.0,93.0,7.0,67.0,1.0,312.8839393
1.0,81.0,6.0,51.0,4.0,78.0,2.0,77.0,5.0,32.0,7.0,69.0,2.0,61.0,5.0,36.0,9.0,299.8780377
2.0,44.0,4.0,88.0,5.0,55.0,8.0,87.0,1.0,60.0,5.0,28.0,8.0,2.0,7.0,92.0,3.0,216.98674259999999
2.0,24.0,1.0,76.0,9.0,54.0,2.0,99.0,6.0,80.0,6.0,96.0,9.0,48.0,7.0,82.0,6.0,237.86033429999998
2.0,7.0,3.0,51.0,9.0,69.0,7.0,29.0,3.0,13.0,6.0,28.0,8.0,62.0,4.0,14.0,9.0,223.99216810000001
2.0,84.0,4.0,89.0,7.0,97.0,2.0,54.0,2.0,2.0,7.0,3.0,3.0,13.0,10.0,43.0,9.0,177.4692782
1.0,80.0,1.0,45.0,4.0,32.0,3.0,94.0,3.0,29.0,4.0,59.0,5.0,94.0,2.0,18.0,10.0,303.4511719
1.0,21.0,7.0,14.0,4.0,36.0,4.0,73.0,5.0,14.0,9.0,20.0,7.0,32.0,3.0,1.0,5.0,245.03231269999998
2.0,93.0,1.0,64.0,8.0,90.0,7.0,39.0,7.0,90.0,4.0,94.0,1.0,25.0,4.0,11.0,1.0,185.78489009999998
2.0,83.0,4.0,20.0,7.0,56.0,7.0,34.0,8.0,7.0,6.0,31.0,6.0,23.0,4.0,60.0,8.0,184.77080420000004
2.0,6.0,9.0,78.0,1.0,70.0,10.0,10.0,8.0,13.0,7.0,79.0,5.0,85.0,1.0,99.0,8.0,199.8001469
2.0,82.0,1.0,90.0,1.0,27.0,6.0,16.0,3.0,52.0,8.0,100.0,7.0,75.0,7.0,4.0,3.0,229.00639790000002
2.0,32.0,3.0,6.0,8.0,11.0,8.0,93.0,9.0,32.0,10.0,7.0,8.0,39.0,10.0,86.0,1.0,181.9028975
2.0,33.0,2.0,91.0,5.0,5.0,5.0,36.0,2.0,27.0,6.0,81.0,6.0,80.0,2.0,8.0,6.0,216.1842616
1.0,81.0,2.0,15.0,7.0,7.0,1.0,9.0,9.0,38.0,2.0,94.0,2.0,11.0,1.0,57.0,1.0,219.0777244
1.0,4.0,2.0,38.0,6.0,65.0,8.0,81.0,2.0,11.0,4.0,40.0,5.0,70.0,5.0,91.0,6.0,243.63555639999998
2.0,52.0,3.0,80.0,2.0,45.0,7.0,29.0,8.0,23.0,2.0,38.0,8.0,99.0,9.0,74.0,8.0,269.895182
2.0,96.0,1.0,78.0,6.0,32.0,3.0,11.0,10.0,83.0,4.0,40.0,4.0,97.0,10.0,3.0,2.0,234.31258639999996
1.0,37.0,8.0,90.0,9.0,88.0,4.0,3.0,7.0,72.0,5.0,31.0,9.0,91.0,3.0,85.0,4.0,270.4044612
2.0,18.0,2.0,21.0,1.0,78.0,5.0,2.0,4.0,2.0,1.0,68.0,6.0,53.0,5.0,22.0,9.0,169.4384393
2.0,60.0,3.0,56.0,8.0,34.0,9.0,62.0,10.0,2.0,9.0,56.0,2.0,94.0,6.0,40.0,10.0,268.7211344
2.0,96.0,5.0,86.0,7.0,12.0,7.0,42.0,2.0,39.0,9.0,27.0,4.0,30.0,6.0,57.0,8.0,213.63775049999998
1.0,58.0,7.0,11.0,5.0,67.0,9.0,26.0,8.0,15.0,5.0,55.0,2.0,1.0,7.0,80.0,1.0,276.6056935
2.0,91.0,3.0,57.0,4.0,70.0,1.0,4.0,2.0,35.0,2.0,82.0,8.0,36.0,10.0,9.0,3.0,171.07842409999998
1.0,28.0,1.0,87.0,9.0,43.0,7.0,98.0,3.0,12.0,1.0,6.0,8.0,26.0,7.0,67.0,10.0,253.7946114
2.0,44.0,8.0,65.0,6.0,17.0,5.0,88.0,2.0,100.0,7.0,65.0,4.0,91.0,6.0,66.0,8.0,270.034535
1.0,24.0,4.0,11.0,10.0,26.0,1.0,71.0,2.0,80.0,8.0,25.0,1.0,37.0,9.0,6.0,3.0,257.4559613
1.0,51.0,5.0,76.0,4.0,16.0,5.0,16.0,4.0,89.0,7.0,56.0,5.0,87.0,9.0,60.0,5.0,311.24712719999997
2.0,15.0,3.0,71.0,7.0,7.0,2.0,29.0,1.0,72.0,3.0,91.0,9.0,96.0,5.0,87.0,3.0,233.187355
1.0,90.0,4.0,34.0,2.0,52.0,4.0,49.0,9.0,75.0,4.0,100.0,1.0,99.0,7.0,6.0,6.0,324.1630165
1.0,89.0,3.0,84.0,1.0,22.0,1.0,9.0,6.0,69.0,10.0,31.0,7.0,25.0,5.0,64.0,4.0,248.08495620000002
