context,drawer(downsampling rate),drawer(frame rate),cpu(downsampling rate),cpu(frame rate),chair(downsampling rate),chair(frame rate),computer(downsampling rate),computer(frame rate),keyboard(downsampling rate),keyboard(frame rate),mouse(downsampling rate),mouse(frame rate),computer_2(downsampling rate),computer_2(frame rate),bag(downsampling rate),bag(frame rate),clothes(downsampling rate),clothes(frame rate),food(downsampling rate),food(frame rate),canister(downsampling rate),canister(frame rate),papers(downsampling rate),papers(frame rate),desk(downsampling rate),desk(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,96.0,10.0,52.0,7.0,79.0,2.0,54.0,2.0,29.0,6.0,45.0,10.0,58.0,7.0,20.0,8.0,62.0,8.0,47.0,6.0,32.0,2.0,31.0,5.0,40.0,2.0,99.0,5.0,99.0,7.0,397.08783739999996
1.0,89.0,9.0,69.0,3.0,19.0,9.0,83.0,1.0,29.0,8.0,10.0,1.0,4.0,4.0,32.0,7.0,85.0,10.0,100.0,9.0,31.0,1.0,78.0,3.0,41.0,1.0,24.0,10.0,72.0,9.0,369.20626630000004
1.0,37.0,10.0,45.0,8.0,30.0,8.0,20.0,2.0,99.0,4.0,17.0,10.0,17.0,9.0,7.0,9.0,90.0,5.0,37.0,3.0,75.0,6.0,46.0,7.0,53.0,5.0,73.0,2.0,72.0,1.0,358.2694103
1.0,44.0,3.0,32.0,1.0,40.0,8.0,35.0,2.0,32.0,1.0,6.0,8.0,72.0,2.0,90.0,9.0,27.0,10.0,51.0,8.0,26.0,8.0,25.0,7.0,48.0,3.0,5.0,1.0,58.0,6.0,328.2840628000001
2.0,44.0,4.0,11.0,6.0,42.0,9.0,74.0,7.0,74.0,4.0,26.0,4.0,15.0,4.0,90.0,1.0,55.0,3.0,66.0,10.0,15.0,8.0,80.0,8.0,85.0,3.0,27.0,4.0,76.0,8.0,329.2579004
2.0,20.0,10.0,20.0,5.0,80.0,8.0,91.0,10.0,11.0,10.0,20.0,9.0,95.0,2.0,22.0,8.0,23.0,4.0,37.0,6.0,43.0,3.0,58.0,3.0,74.0,10.0,13.0,6.0,80.0,3.0,316.6397793
1.0,18.0,3.0,88.0,9.0,14.0,9.0,82.0,1.0,22.0,4.0,84.0,2.0,3.0,6.0,94.0,2.0,36.0,10.0,59.0,5.0,23.0,2.0,48.0,4.0,11.0,9.0,52.0,10.0,63.0,6.0,343.73945669999995
2.0,52.0,7.0,99.0,6.0,39.0,8.0,93.0,8.0,3.0,5.0,56.0,10.0,76.0,3.0,78.0,9.0,2.0,4.0,85.0,4.0,72.0,9.0,29.0,9.0,50.0,8.0,41.0,9.0,11.0,2.0,336.39024609999996
2.0,22.0,5.0,33.0,9.0,39.0,8.0,90.0,9.0,84.0,1.0,38.0,1.0,73.0,9.0,95.0,10.0,55.0,10.0,98.0,7.0,58.0,8.0,48.0,1.0,27.0,1.0,6.0,1.0,20.0,8.0,275.22970740000005
1.0,78.0,1.0,25.0,8.0,66.0,8.0,72.0,9.0,48.0,3.0,93.0,2.0,32.0,6.0,48.0,4.0,87.0,7.0,66.0,9.0,67.0,7.0,51.0,7.0,22.0,6.0,82.0,7.0,33.0,4.0,400.084893
2.0,37.0,6.0,89.0,5.0,17.0,6.0,47.0,8.0,80.0,9.0,32.0,7.0,30.0,6.0,47.0,3.0,15.0,7.0,49.0,2.0,45.0,5.0,38.0,10.0,82.0,9.0,28.0,9.0,53.0,10.0,350.69229139999993
2.0,15.0,3.0,55.0,9.0,50.0,6.0,53.0,2.0,32.0,4.0,91.0,2.0,53.0,7.0,66.0,7.0,20.0,9.0,36.0,3.0,35.0,7.0,89.0,4.0,40.0,6.0,69.0,9.0,83.0,1.0,348.30144379999996
2.0,24.0,2.0,76.0,4.0,23.0,1.0,82.0,9.0,16.0,2.0,59.0,7.0,52.0,5.0,42.0,5.0,4.0,4.0,53.0,3.0,9.0,7.0,17.0,4.0,2.0,7.0,38.0,3.0,18.0,4.0,280.068902
2.0,35.0,1.0,11.0,7.0,29.0,6.0,19.0,2.0,34.0,10.0,49.0,8.0,50.0,5.0,92.0,7.0,86.0,4.0,91.0,6.0,65.0,2.0,11.0,5.0,97.0,10.0,22.0,2.0,15.0,5.0,311.25557840000005
1.0,8.0,3.0,89.0,5.0,95.0,4.0,2.0,7.0,28.0,10.0,17.0,2.0,33.0,5.0,46.0,3.0,29.0,3.0,31.0,8.0,8.0,4.0,61.0,7.0,83.0,2.0,2.0,7.0,62.0,7.0,292.4655608
1.0,17.0,5.0,36.0,4.0,52.0,3.0,29.0,1.0,65.0,10.0,37.0,6.0,23.0,8.0,30.0,4.0,43.0,1.0,57.0,2.0,72.0,2.0,79.0,1.0,22.0,10.0,41.0,6.0,4.0,8.0,386.0195196
1.0,22.0,9.0,25.0,1.0,86.0,2.0,65.0,2.0,80.0,3.0,52.0,9.0,70.0,8.0,42.0,6.0,49.0,4.0,31.0,10.0,34.0,8.0,27.0,8.0,88.0,10.0,87.0,5.0,95.0,9.0,401.2379367
2.0,18.0,7.0,57.0,10.0,32.0,5.0,78.0,4.0,19.0,3.0,76.0,5.0,45.0,9.0,77.0,2.0,66.0,3.0,66.0,5.0,58.0,4.0,64.0,2.0,56.0,5.0,10.0,1.0,92.0,1.0,288.3251961
1.0,99.0,6.0,38.0,5.0,65.0,1.0,88.0,6.0,38.0,8.0,10.0,2.0,84.0,3.0,21.0,6.0,94.0,4.0,15.0,2.0,58.0,7.0,73.0,10.0,72.0,9.0,96.0,7.0,11.0,9.0,413.7131829
2.0,33.0,10.0,43.0,10.0,54.0,2.0,99.0,10.0,6.0,4.0,19.0,3.0,34.0,2.0,89.0,7.0,53.0,8.0,16.0,7.0,42.0,3.0,39.0,8.0,48.0,2.0,84.0,6.0,22.0,9.0,333.938777
2.0,7.0,4.0,82.0,9.0,64.0,9.0,97.0,4.0,98.0,7.0,25.0,3.0,2.0,10.0,10.0,2.0,46.0,2.0,13.0,7.0,16.0,5.0,14.0,8.0,96.0,9.0,19.0,8.0,100.0,5.0,310.58360819999996
1.0,15.0,10.0,90.0,9.0,55.0,6.0,64.0,5.0,14.0,6.0,93.0,3.0,44.0,4.0,98.0,2.0,3.0,8.0,50.0,7.0,47.0,1.0,4.0,2.0,36.0,6.0,89.0,6.0,28.0,8.0,359.89948139999996
2.0,20.0,8.0,17.0,6.0,61.0,3.0,58.0,2.0,82.0,10.0,45.0,1.0,67.0,6.0,91.0,8.0,87.0,10.0,5.0,10.0,51.0,9.0,6.0,6.0,55.0,5.0,23.0,5.0,13.0,2.0,320.1372186
1.0,73.0,10.0,1.0,5.0,37.0,10.0,33.0,6.0,59.0,6.0,15.0,4.0,100.0,9.0,13.0,5.0,98.0,8.0,52.0,7.0,70.0,2.0,64.0,10.0,7.0,9.0,58.0,7.0,10.0,7.0,381.9796335
2.0,99.0,7.0,68.0,9.0,91.0,1.0,71.0,1.0,53.0,4.0,35.0,4.0,94.0,5.0,75.0,5.0,32.0,8.0,29.0,2.0,88.0,9.0,20.0,2.0,2.0,3.0,100.0,10.0,93.0,7.0,327.3889338000001
2.0,81.0,1.0,59.0,5.0,18.0,8.0,28.0,10.0,29.0,6.0,59.0,10.0,26.0,10.0,75.0,4.0,24.0,4.0,27.0,9.0,95.0,9.0,94.0,1.0,27.0,10.0,1.0,3.0,99.0,10.0,310.9242926
2.0,100.0,6.0,33.0,8.0,35.0,1.0,96.0,7.0,3.0,8.0,15.0,5.0,88.0,5.0,62.0,5.0,30.0,7.0,8.0,9.0,92.0,2.0,96.0,3.0,13.0,5.0,54.0,10.0,22.0,6.0,324.15069750000004
2.0,99.0,8.0,71.0,7.0,87.0,6.0,49.0,6.0,78.0,2.0,74.0,1.0,42.0,1.0,75.0,10.0,25.0,9.0,10.0,3.0,79.0,4.0,75.0,5.0,22.0,3.0,29.0,6.0,51.0,6.0,332.7579144
2.0,79.0,9.0,54.0,8.0,15.0,2.0,78.0,5.0,53.0,7.0,46.0,6.0,29.0,7.0,18.0,7.0,47.0,9.0,85.0,8.0,69.0,6.0,27.0,4.0,76.0,5.0,69.0,3.0,41.0,2.0,331.34209540000006
2.0,50.0,8.0,5.0,7.0,48.0,8.0,72.0,10.0,10.0,7.0,47.0,8.0,97.0,2.0,20.0,3.0,71.0,1.0,45.0,3.0,82.0,8.0,82.0,10.0,52.0,5.0,91.0,5.0,70.0,9.0,336.7524077
1.0,24.0,3.0,61.0,4.0,93.0,2.0,77.0,8.0,88.0,1.0,75.0,2.0,70.0,1.0,47.0,3.0,28.0,8.0,78.0,7.0,57.0,10.0,33.0,9.0,100.0,4.0,31.0,7.0,3.0,3.0,407.80105340000006
2.0,67.0,9.0,61.0,6.0,28.0,1.0,58.0,10.0,46.0,10.0,3.0,8.0,36.0,2.0,21.0,1.0,62.0,4.0,84.0,9.0,28.0,2.0,39.0,4.0,41.0,1.0,25.0,5.0,98.0,10.0,350.9765468
1.0,62.0,8.0,77.0,7.0,94.0,3.0,73.0,4.0,19.0,3.0,76.0,8.0,93.0,10.0,73.0,1.0,70.0,8.0,37.0,1.0,3.0,8.0,93.0,5.0,92.0,10.0,80.0,3.0,25.0,3.0,391.87181549999997
2.0,71.0,4.0,67.0,1.0,75.0,7.0,32.0,4.0,34.0,10.0,3.0,9.0,4.0,2.0,4.0,7.0,79.0,6.0,30.0,8.0,64.0,1.0,10.0,5.0,88.0,8.0,68.0,6.0,27.0,5.0,323.7284876
1.0,66.0,7.0,84.0,10.0,20.0,10.0,45.0,1.0,25.0,5.0,40.0,5.0,38.0,7.0,73.0,4.0,6.0,7.0,58.0,2.0,95.0,1.0,45.0,6.0,44.0,2.0,90.0,6.0,51.0,3.0,396.51816
2.0,95.0,7.0,60.0,10.0,88.0,5.0,27.0,3.0,66.0,7.0,37.0,10.0,36.0,10.0,90.0,4.0,58.0,5.0,89.0,3.0,99.0,5.0,25.0,7.0,83.0,2.0,48.0,9.0,41.0,3.0,353.9192506
2.0,39.0,3.0,80.0,9.0,31.0,5.0,29.0,7.0,20.0,3.0,100.0,7.0,6.0,2.0,30.0,10.0,59.0,5.0,18.0,7.0,8.0,9.0,52.0,8.0,57.0,2.0,49.0,2.0,9.0,8.0,288.84345940000003
2.0,1.0,9.0,83.0,3.0,30.0,10.0,7.0,9.0,52.0,3.0,82.0,1.0,56.0,1.0,37.0,9.0,10.0,6.0,41.0,8.0,76.0,3.0,83.0,6.0,62.0,2.0,11.0,6.0,41.0,1.0,290.6786621
2.0,89.0,7.0,76.0,7.0,15.0,10.0,66.0,10.0,68.0,9.0,52.0,2.0,64.0,10.0,41.0,4.0,74.0,1.0,11.0,8.0,64.0,6.0,46.0,5.0,22.0,5.0,43.0,10.0,32.0,7.0,343.04615019999994
1.0,77.0,8.0,93.0,3.0,88.0,2.0,39.0,8.0,85.0,6.0,19.0,7.0,44.0,5.0,74.0,2.0,28.0,4.0,27.0,9.0,54.0,6.0,6.0,7.0,23.0,2.0,65.0,8.0,76.0,8.0,375.0830714
1.0,68.0,8.0,83.0,5.0,28.0,4.0,5.0,9.0,96.0,5.0,41.0,9.0,85.0,6.0,71.0,1.0,92.0,4.0,65.0,2.0,7.0,3.0,63.0,6.0,21.0,5.0,53.0,3.0,61.0,4.0,349.9919538
1.0,61.0,5.0,5.0,4.0,24.0,6.0,98.0,3.0,94.0,2.0,67.0,10.0,9.0,4.0,4.0,5.0,55.0,10.0,10.0,2.0,69.0,5.0,88.0,7.0,50.0,5.0,77.0,3.0,55.0,10.0,354.3176628
2.0,100.0,3.0,38.0,10.0,82.0,3.0,50.0,4.0,8.0,5.0,95.0,9.0,19.0,2.0,71.0,2.0,77.0,9.0,78.0,3.0,34.0,1.0,4.0,6.0,32.0,5.0,97.0,2.0,81.0,8.0,304.9129535
1.0,71.0,4.0,19.0,1.0,16.0,4.0,46.0,5.0,54.0,5.0,23.0,5.0,77.0,7.0,95.0,9.0,40.0,7.0,64.0,5.0,70.0,8.0,3.0,1.0,43.0,2.0,75.0,3.0,10.0,6.0,352.61406939999995
1.0,67.0,10.0,59.0,8.0,96.0,9.0,99.0,1.0,36.0,10.0,77.0,10.0,19.0,7.0,6.0,3.0,83.0,1.0,79.0,2.0,68.0,9.0,34.0,8.0,39.0,1.0,25.0,1.0,12.0,5.0,348.7383532999999
2.0,17.0,10.0,25.0,5.0,3.0,3.0,13.0,4.0,33.0,2.0,80.0,4.0,13.0,5.0,13.0,7.0,35.0,8.0,30.0,10.0,99.0,10.0,54.0,9.0,67.0,2.0,74.0,2.0,81.0,1.0,280.579247
1.0,64.0,6.0,66.0,4.0,4.0,3.0,43.0,2.0,85.0,7.0,45.0,5.0,42.0,4.0,66.0,10.0,79.0,8.0,30.0,5.0,80.0,5.0,59.0,4.0,64.0,8.0,88.0,8.0,53.0,2.0,389.8110706
1.0,5.0,2.0,97.0,1.0,84.0,6.0,73.0,8.0,24.0,7.0,57.0,8.0,27.0,4.0,83.0,1.0,15.0,7.0,71.0,4.0,97.0,9.0,98.0,6.0,61.0,6.0,85.0,9.0,69.0,3.0,399.2572382999999
1.0,95.0,7.0,61.0,8.0,17.0,5.0,46.0,2.0,57.0,9.0,86.0,3.0,1.0,6.0,56.0,10.0,82.0,10.0,45.0,4.0,90.0,2.0,12.0,7.0,69.0,6.0,21.0,10.0,59.0,6.0,336.1412844
1.0,52.0,8.0,36.0,10.0,86.0,3.0,76.0,5.0,80.0,5.0,70.0,2.0,83.0,1.0,29.0,8.0,86.0,5.0,80.0,9.0,5.0,5.0,12.0,10.0,63.0,7.0,75.0,10.0,90.0,9.0,408.44669830000004
1.0,10.0,2.0,76.0,2.0,51.0,8.0,9.0,8.0,93.0,5.0,99.0,4.0,23.0,10.0,12.0,4.0,35.0,3.0,18.0,1.0,32.0,3.0,2.0,10.0,1.0,6.0,9.0,2.0,67.0,2.0,247.6525884
1.0,70.0,8.0,75.0,6.0,24.0,6.0,13.0,4.0,67.0,3.0,29.0,3.0,77.0,3.0,55.0,9.0,70.0,5.0,77.0,3.0,58.0,9.0,33.0,9.0,80.0,2.0,8.0,1.0,33.0,2.0,335.9952513
1.0,36.0,6.0,75.0,6.0,88.0,9.0,67.0,5.0,23.0,2.0,25.0,4.0,34.0,2.0,61.0,8.0,41.0,4.0,15.0,8.0,73.0,5.0,5.0,4.0,43.0,9.0,23.0,10.0,60.0,10.0,368.4287161
1.0,73.0,10.0,55.0,1.0,48.0,2.0,42.0,5.0,26.0,2.0,15.0,8.0,51.0,8.0,39.0,6.0,97.0,8.0,24.0,10.0,83.0,1.0,89.0,1.0,51.0,10.0,79.0,8.0,98.0,6.0,408.9149601
2.0,86.0,3.0,75.0,4.0,57.0,7.0,77.0,10.0,58.0,8.0,8.0,9.0,55.0,6.0,14.0,1.0,96.0,6.0,32.0,6.0,99.0,1.0,92.0,7.0,76.0,6.0,26.0,8.0,73.0,2.0,351.32801629999994
1.0,65.0,8.0,5.0,1.0,40.0,8.0,75.0,8.0,76.0,5.0,29.0,7.0,88.0,1.0,16.0,3.0,88.0,8.0,86.0,10.0,50.0,1.0,33.0,5.0,46.0,10.0,25.0,7.0,69.0,2.0,396.62743209999996
2.0,30.0,5.0,21.0,1.0,30.0,8.0,14.0,6.0,88.0,10.0,41.0,3.0,49.0,7.0,85.0,8.0,78.0,9.0,13.0,8.0,71.0,5.0,38.0,3.0,75.0,9.0,70.0,10.0,91.0,7.0,348.59157500000003
2.0,56.0,7.0,78.0,8.0,77.0,9.0,89.0,8.0,74.0,3.0,80.0,6.0,98.0,6.0,65.0,3.0,70.0,5.0,89.0,3.0,11.0,6.0,19.0,7.0,97.0,2.0,61.0,10.0,66.0,1.0,362.0327792
1.0,38.0,4.0,44.0,1.0,86.0,2.0,82.0,1.0,74.0,3.0,35.0,2.0,98.0,8.0,60.0,3.0,95.0,1.0,29.0,2.0,79.0,4.0,41.0,9.0,66.0,6.0,87.0,10.0,7.0,8.0,419.3481588000001
2.0,92.0,9.0,22.0,9.0,62.0,10.0,25.0,10.0,58.0,10.0,29.0,6.0,97.0,10.0,56.0,3.0,87.0,9.0,72.0,5.0,73.0,3.0,82.0,9.0,76.0,3.0,31.0,3.0,77.0,2.0,334.48980420000004
2.0,16.0,1.0,38.0,4.0,61.0,4.0,23.0,3.0,6.0,5.0,26.0,1.0,75.0,5.0,15.0,3.0,23.0,6.0,45.0,6.0,59.0,8.0,78.0,7.0,41.0,4.0,4.0,7.0,18.0,3.0,273.3448827
2.0,59.0,2.0,39.0,4.0,24.0,10.0,55.0,4.0,57.0,6.0,59.0,8.0,63.0,2.0,77.0,2.0,44.0,10.0,95.0,3.0,91.0,9.0,5.0,5.0,84.0,5.0,10.0,5.0,26.0,6.0,307.89946699999996
1.0,36.0,2.0,14.0,5.0,48.0,5.0,98.0,9.0,21.0,1.0,81.0,3.0,35.0,8.0,61.0,8.0,42.0,8.0,38.0,2.0,82.0,9.0,14.0,10.0,85.0,4.0,73.0,7.0,14.0,6.0,399.70187999999996
2.0,6.0,7.0,74.0,6.0,71.0,7.0,29.0,2.0,75.0,6.0,24.0,4.0,92.0,10.0,56.0,4.0,3.0,8.0,29.0,10.0,7.0,6.0,51.0,5.0,78.0,10.0,88.0,1.0,30.0,2.0,289.45787220000005
1.0,99.0,4.0,66.0,5.0,69.0,6.0,85.0,10.0,31.0,10.0,85.0,1.0,26.0,3.0,81.0,2.0,57.0,5.0,70.0,10.0,43.0,4.0,37.0,1.0,65.0,2.0,74.0,7.0,17.0,5.0,403.4563111
2.0,94.0,1.0,51.0,4.0,24.0,10.0,96.0,6.0,33.0,3.0,56.0,10.0,94.0,1.0,30.0,9.0,82.0,3.0,30.0,10.0,57.0,5.0,17.0,6.0,16.0,7.0,15.0,10.0,15.0,7.0,315.82015359999997
1.0,43.0,5.0,98.0,9.0,100.0,9.0,21.0,10.0,55.0,9.0,12.0,4.0,73.0,4.0,22.0,7.0,2.0,2.0,54.0,1.0,84.0,8.0,70.0,4.0,99.0,4.0,86.0,4.0,16.0,10.0,391.52386490000004
1.0,50.0,6.0,30.0,3.0,89.0,8.0,21.0,6.0,82.0,8.0,80.0,9.0,16.0,9.0,95.0,8.0,2.0,10.0,57.0,2.0,48.0,7.0,74.0,5.0,46.0,1.0,3.0,4.0,83.0,8.0,323.4530138
2.0,32.0,2.0,25.0,7.0,72.0,7.0,52.0,7.0,77.0,3.0,87.0,4.0,68.0,6.0,3.0,1.0,24.0,9.0,76.0,10.0,66.0,1.0,70.0,1.0,4.0,4.0,6.0,1.0,31.0,8.0,245.99174740000004
2.0,56.0,3.0,64.0,4.0,55.0,4.0,99.0,8.0,61.0,5.0,47.0,4.0,92.0,3.0,66.0,8.0,68.0,6.0,65.0,4.0,20.0,10.0,85.0,1.0,41.0,6.0,39.0,2.0,74.0,1.0,321.6973628
2.0,99.0,6.0,80.0,8.0,57.0,9.0,50.0,7.0,84.0,4.0,87.0,10.0,85.0,6.0,86.0,2.0,89.0,5.0,33.0,2.0,30.0,1.0,10.0,6.0,71.0,9.0,90.0,2.0,31.0,5.0,321.7333767999999
2.0,52.0,5.0,61.0,1.0,27.0,5.0,89.0,2.0,9.0,7.0,26.0,3.0,93.0,8.0,53.0,5.0,76.0,6.0,87.0,5.0,44.0,5.0,19.0,3.0,29.0,10.0,69.0,6.0,40.0,4.0,339.98375699999997
2.0,77.0,5.0,6.0,8.0,74.0,4.0,35.0,10.0,78.0,5.0,12.0,1.0,77.0,2.0,53.0,9.0,65.0,8.0,18.0,6.0,37.0,10.0,13.0,7.0,80.0,3.0,19.0,10.0,63.0,4.0,331.2543537
1.0,55.0,2.0,22.0,6.0,61.0,4.0,97.0,10.0,45.0,2.0,97.0,4.0,49.0,9.0,82.0,3.0,24.0,8.0,91.0,2.0,55.0,10.0,23.0,7.0,35.0,9.0,41.0,4.0,72.0,4.0,388.87817849999993
2.0,3.0,5.0,71.0,10.0,27.0,1.0,58.0,10.0,58.0,8.0,4.0,6.0,34.0,8.0,66.0,9.0,48.0,4.0,10.0,3.0,69.0,5.0,20.0,8.0,1.0,9.0,50.0,9.0,15.0,7.0,295.3657609
1.0,78.0,1.0,2.0,2.0,78.0,2.0,74.0,10.0,14.0,2.0,62.0,1.0,37.0,4.0,13.0,9.0,33.0,4.0,5.0,9.0,55.0,9.0,72.0,3.0,1.0,4.0,2.0,2.0,19.0,1.0,289.17304139999993
1.0,8.0,9.0,60.0,6.0,84.0,5.0,57.0,3.0,53.0,10.0,82.0,3.0,93.0,1.0,57.0,1.0,95.0,8.0,16.0,8.0,80.0,3.0,67.0,8.0,79.0,3.0,1.0,5.0,16.0,1.0,363.51781689999996
1.0,30.0,9.0,87.0,3.0,48.0,4.0,53.0,7.0,17.0,7.0,60.0,3.0,49.0,9.0,80.0,1.0,21.0,5.0,90.0,3.0,74.0,6.0,9.0,9.0,57.0,3.0,29.0,1.0,65.0,4.0,345.13202240000004
2.0,95.0,10.0,16.0,3.0,34.0,2.0,35.0,2.0,35.0,6.0,71.0,8.0,66.0,2.0,3.0,10.0,94.0,9.0,70.0,2.0,54.0,4.0,77.0,5.0,24.0,5.0,24.0,7.0,77.0,6.0,328.67518750000005
2.0,84.0,6.0,80.0,7.0,58.0,5.0,3.0,7.0,49.0,10.0,13.0,3.0,42.0,4.0,41.0,6.0,80.0,5.0,6.0,3.0,54.0,6.0,79.0,1.0,65.0,3.0,52.0,10.0,34.0,8.0,322.6159939
2.0,55.0,7.0,11.0,5.0,99.0,5.0,53.0,7.0,17.0,1.0,44.0,5.0,36.0,2.0,22.0,6.0,93.0,10.0,2.0,6.0,7.0,2.0,4.0,2.0,83.0,9.0,47.0,2.0,36.0,2.0,288.8540176000001
2.0,90.0,3.0,79.0,7.0,4.0,4.0,10.0,10.0,68.0,10.0,5.0,1.0,79.0,9.0,75.0,3.0,3.0,3.0,21.0,9.0,45.0,4.0,65.0,10.0,53.0,5.0,37.0,5.0,18.0,4.0,300.4872582
1.0,97.0,1.0,52.0,1.0,63.0,3.0,57.0,3.0,7.0,5.0,25.0,6.0,30.0,1.0,38.0,3.0,83.0,6.0,99.0,8.0,32.0,7.0,71.0,6.0,98.0,8.0,86.0,5.0,57.0,5.0,399.28970969999995
2.0,17.0,4.0,35.0,10.0,35.0,7.0,7.0,7.0,65.0,2.0,56.0,6.0,61.0,3.0,46.0,8.0,94.0,1.0,57.0,10.0,53.0,8.0,85.0,2.0,79.0,10.0,55.0,2.0,62.0,9.0,304.9066005
1.0,11.0,7.0,97.0,1.0,28.0,7.0,63.0,3.0,15.0,9.0,1.0,2.0,89.0,2.0,79.0,6.0,82.0,7.0,80.0,9.0,10.0,8.0,10.0,1.0,30.0,4.0,88.0,4.0,98.0,7.0,371.77534920000005
1.0,89.0,6.0,76.0,1.0,100.0,9.0,97.0,9.0,79.0,5.0,93.0,5.0,16.0,8.0,72.0,3.0,20.0,1.0,31.0,5.0,40.0,7.0,73.0,10.0,91.0,2.0,90.0,1.0,64.0,9.0,357.65294459999996
2.0,4.0,4.0,45.0,6.0,6.0,2.0,87.0,10.0,99.0,5.0,95.0,6.0,46.0,2.0,36.0,9.0,45.0,6.0,47.0,9.0,20.0,4.0,38.0,6.0,5.0,5.0,54.0,8.0,54.0,4.0,296.8425561
1.0,55.0,6.0,64.0,8.0,76.0,3.0,33.0,8.0,91.0,2.0,34.0,7.0,79.0,2.0,38.0,7.0,60.0,5.0,80.0,2.0,65.0,3.0,31.0,2.0,76.0,6.0,82.0,9.0,46.0,4.0,411.6515973
1.0,99.0,6.0,26.0,9.0,4.0,7.0,96.0,3.0,19.0,6.0,39.0,8.0,55.0,9.0,55.0,10.0,3.0,2.0,85.0,7.0,69.0,6.0,13.0,8.0,45.0,3.0,26.0,5.0,37.0,8.0,358.7937956
1.0,31.0,5.0,4.0,9.0,98.0,6.0,40.0,5.0,38.0,5.0,6.0,5.0,18.0,10.0,41.0,1.0,71.0,10.0,68.0,10.0,86.0,6.0,51.0,9.0,42.0,4.0,3.0,4.0,57.0,10.0,325.5226097
1.0,66.0,8.0,71.0,9.0,4.0,9.0,70.0,7.0,26.0,6.0,59.0,1.0,13.0,6.0,26.0,1.0,52.0,2.0,40.0,7.0,67.0,4.0,35.0,6.0,69.0,1.0,70.0,1.0,13.0,9.0,325.00280919999994
2.0,30.0,6.0,47.0,3.0,83.0,3.0,95.0,6.0,79.0,8.0,50.0,4.0,27.0,9.0,60.0,10.0,68.0,2.0,29.0,2.0,5.0,2.0,58.0,10.0,41.0,9.0,34.0,2.0,86.0,7.0,310.3803097
2.0,48.0,2.0,31.0,7.0,19.0,4.0,86.0,8.0,93.0,6.0,42.0,8.0,10.0,10.0,70.0,3.0,30.0,3.0,32.0,3.0,50.0,2.0,1.0,1.0,27.0,9.0,9.0,9.0,97.0,5.0,293.5160338
1.0,92.0,4.0,17.0,6.0,71.0,3.0,94.0,5.0,86.0,9.0,42.0,10.0,88.0,6.0,32.0,10.0,6.0,6.0,52.0,10.0,34.0,5.0,86.0,8.0,36.0,1.0,33.0,6.0,79.0,1.0,404.52439989999993
1.0,87.0,4.0,90.0,1.0,68.0,7.0,12.0,7.0,78.0,1.0,94.0,7.0,77.0,6.0,62.0,3.0,90.0,4.0,10.0,4.0,78.0,6.0,72.0,1.0,48.0,6.0,89.0,8.0,29.0,3.0,399.31228219999997
2.0,95.0,3.0,80.0,1.0,83.0,2.0,37.0,9.0,46.0,5.0,85.0,9.0,71.0,5.0,55.0,9.0,55.0,6.0,48.0,10.0,66.0,1.0,51.0,9.0,67.0,1.0,98.0,7.0,25.0,6.0,352.09868350000005
2.0,82.0,3.0,55.0,6.0,96.0,3.0,65.0,6.0,53.0,7.0,33.0,8.0,83.0,6.0,3.0,6.0,98.0,4.0,91.0,6.0,99.0,8.0,70.0,7.0,90.0,1.0,7.0,3.0,27.0,10.0,295.773431
1.0,69.0,3.0,17.0,7.0,24.0,3.0,30.0,1.0,47.0,6.0,96.0,2.0,90.0,2.0,80.0,5.0,81.0,3.0,76.0,2.0,61.0,8.0,46.0,2.0,23.0,8.0,18.0,7.0,61.0,10.0,387.12654109999994
1.0,10.0,5.0,74.0,7.0,91.0,3.0,47.0,6.0,18.0,9.0,85.0,6.0,83.0,2.0,24.0,1.0,14.0,10.0,68.0,5.0,35.0,3.0,21.0,5.0,36.0,9.0,80.0,8.0,36.0,4.0,394.140009
1.0,47.0,2.0,22.0,5.0,26.0,5.0,54.0,4.0,35.0,10.0,86.0,1.0,97.0,10.0,52.0,9.0,14.0,2.0,26.0,8.0,51.0,1.0,59.0,5.0,75.0,2.0,10.0,7.0,22.0,6.0,372.42601319999994
2.0,66.0,7.0,70.0,3.0,63.0,3.0,97.0,2.0,74.0,9.0,71.0,3.0,8.0,5.0,100.0,10.0,27.0,7.0,42.0,7.0,22.0,6.0,46.0,8.0,32.0,5.0,71.0,4.0,1.0,1.0,323.70071909999996
2.0,60.0,5.0,24.0,4.0,58.0,1.0,22.0,10.0,53.0,6.0,21.0,8.0,4.0,1.0,87.0,10.0,65.0,5.0,5.0,8.0,94.0,4.0,34.0,10.0,80.0,10.0,33.0,9.0,94.0,10.0,342.3517645
2.0,85.0,10.0,52.0,9.0,79.0,1.0,53.0,2.0,34.0,1.0,90.0,3.0,64.0,3.0,83.0,9.0,50.0,8.0,73.0,3.0,42.0,10.0,66.0,5.0,73.0,8.0,89.0,7.0,36.0,4.0,354.56254739999997
2.0,58.0,5.0,89.0,8.0,73.0,6.0,50.0,1.0,15.0,3.0,38.0,6.0,63.0,3.0,36.0,7.0,72.0,2.0,99.0,7.0,2.0,4.0,13.0,1.0,32.0,2.0,86.0,6.0,7.0,5.0,331.9607246
