context,chair(downsampling rate),chair(frame rate),table(downsampling rate),table(frame rate),fridge(downsampling rate),fridge(frame rate),bag(downsampling rate),bag(frame rate),bulletin_board(downsampling rate),bulletin_board(frame rate),bag_2(downsampling rate),bag_2(frame rate),laptop(downsampling rate),laptop(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),plastic_container(downsampling rate),plastic_container(frame rate),shelf(downsampling rate),shelf(frame rate),score
1.0,39.0,1.0,10.0,6.0,66.0,2.0,57.0,10.0,79.0,6.0,44.0,3.0,85.0,1.0,49.0,5.0,69.0,2.0,50.0,8.0,26.0,7.0,252.38860890000004
1.0,16.0,5.0,50.0,5.0,26.0,6.0,48.0,8.0,72.0,6.0,75.0,6.0,2.0,6.0,81.0,4.0,15.0,5.0,79.0,8.0,59.0,3.0,229.47676410000003
1.0,3.0,6.0,27.0,2.0,96.0,10.0,36.0,6.0,57.0,2.0,43.0,6.0,52.0,4.0,80.0,6.0,24.0,7.0,32.0,1.0,26.0,1.0,214.8778708
2.0,88.0,3.0,84.0,4.0,17.0,9.0,58.0,8.0,95.0,7.0,19.0,8.0,88.0,5.0,6.0,1.0,47.0,10.0,29.0,5.0,58.0,1.0,281.6634954
1.0,29.0,7.0,8.0,10.0,62.0,3.0,81.0,9.0,54.0,2.0,85.0,8.0,31.0,7.0,76.0,6.0,78.0,2.0,31.0,10.0,45.0,6.0,259.07541929999996
1.0,69.0,3.0,65.0,3.0,95.0,7.0,51.0,10.0,4.0,6.0,38.0,7.0,70.0,9.0,93.0,9.0,45.0,3.0,3.0,3.0,8.0,8.0,274.0247335
1.0,64.0,1.0,16.0,8.0,27.0,7.0,50.0,7.0,14.0,10.0,15.0,9.0,88.0,5.0,50.0,1.0,87.0,3.0,61.0,10.0,93.0,5.0,233.0628606
2.0,15.0,5.0,46.0,6.0,49.0,4.0,35.0,9.0,19.0,9.0,55.0,10.0,49.0,1.0,28.0,10.0,92.0,3.0,3.0,5.0,56.0,5.0,232.1230084
2.0,89.0,1.0,50.0,9.0,8.0,7.0,1.0,8.0,40.0,8.0,69.0,10.0,82.0,1.0,10.0,3.0,86.0,7.0,91.0,4.0,2.0,7.0,236.48637280000003
2.0,35.0,8.0,73.0,4.0,43.0,6.0,100.0,2.0,84.0,2.0,47.0,2.0,55.0,6.0,11.0,1.0,5.0,8.0,36.0,7.0,96.0,3.0,218.2410567
2.0,2.0,7.0,91.0,9.0,85.0,7.0,89.0,6.0,40.0,10.0,90.0,7.0,59.0,1.0,49.0,4.0,40.0,9.0,84.0,4.0,7.0,7.0,208.9511316
2.0,25.0,2.0,58.0,9.0,92.0,10.0,80.0,2.0,3.0,3.0,11.0,3.0,27.0,3.0,83.0,5.0,46.0,3.0,7.0,2.0,1.0,3.0,247.2454167
1.0,2.0,2.0,35.0,8.0,1.0,8.0,50.0,10.0,61.0,1.0,41.0,5.0,19.0,10.0,21.0,9.0,4.0,7.0,34.0,2.0,24.0,6.0,149.43226040000002
2.0,98.0,3.0,33.0,9.0,68.0,3.0,48.0,6.0,59.0,6.0,68.0,4.0,52.0,7.0,15.0,8.0,92.0,7.0,19.0,4.0,81.0,10.0,261.71417410000004
1.0,48.0,8.0,59.0,7.0,10.0,4.0,48.0,9.0,88.0,7.0,75.0,4.0,63.0,3.0,61.0,3.0,49.0,6.0,30.0,3.0,70.0,10.0,262.7935192
2.0,25.0,10.0,11.0,8.0,21.0,1.0,23.0,4.0,18.0,1.0,90.0,6.0,52.0,5.0,67.0,2.0,14.0,6.0,69.0,2.0,25.0,1.0,236.27932880000003
2.0,95.0,1.0,53.0,10.0,76.0,3.0,5.0,7.0,95.0,1.0,33.0,6.0,38.0,10.0,63.0,2.0,2.0,6.0,17.0,10.0,32.0,2.0,236.14376280000002
2.0,83.0,1.0,73.0,5.0,25.0,10.0,41.0,8.0,90.0,4.0,60.0,5.0,52.0,1.0,8.0,5.0,73.0,8.0,87.0,8.0,56.0,6.0,266.933478
1.0,80.0,1.0,63.0,1.0,50.0,4.0,95.0,10.0,85.0,8.0,63.0,9.0,31.0,1.0,11.0,4.0,68.0,8.0,6.0,9.0,52.0,9.0,232.14130229999998
1.0,75.0,6.0,40.0,9.0,71.0,9.0,91.0,10.0,91.0,1.0,73.0,3.0,39.0,2.0,42.0,6.0,4.0,8.0,47.0,8.0,39.0,6.0,255.26256819999998
2.0,15.0,10.0,59.0,7.0,34.0,2.0,59.0,7.0,58.0,10.0,59.0,8.0,23.0,8.0,76.0,2.0,83.0,8.0,23.0,9.0,74.0,8.0,276.0523066
1.0,69.0,4.0,8.0,10.0,83.0,1.0,63.0,5.0,7.0,5.0,17.0,8.0,56.0,3.0,26.0,3.0,2.0,7.0,47.0,1.0,87.0,4.0,216.88274449999997
2.0,86.0,2.0,100.0,5.0,5.0,10.0,6.0,3.0,23.0,7.0,76.0,5.0,62.0,3.0,22.0,2.0,45.0,7.0,25.0,7.0,46.0,1.0,247.62758199999996
1.0,74.0,9.0,95.0,5.0,49.0,2.0,35.0,3.0,74.0,9.0,14.0,4.0,1.0,7.0,56.0,10.0,36.0,7.0,37.0,7.0,55.0,1.0,245.4769955
1.0,94.0,3.0,86.0,3.0,98.0,8.0,25.0,7.0,19.0,3.0,24.0,1.0,43.0,8.0,76.0,5.0,99.0,4.0,6.0,6.0,68.0,2.0,281.5519728
1.0,25.0,7.0,38.0,8.0,44.0,7.0,61.0,1.0,49.0,9.0,38.0,1.0,36.0,4.0,50.0,9.0,73.0,4.0,31.0,3.0,83.0,2.0,261.0658895
1.0,20.0,8.0,69.0,2.0,46.0,8.0,58.0,4.0,76.0,6.0,60.0,5.0,61.0,7.0,79.0,3.0,49.0,2.0,64.0,9.0,46.0,4.0,268.27632009999996
1.0,46.0,6.0,57.0,8.0,34.0,10.0,57.0,8.0,62.0,5.0,98.0,1.0,32.0,7.0,90.0,5.0,35.0,1.0,41.0,4.0,48.0,9.0,280.1717291
2.0,14.0,9.0,6.0,3.0,98.0,6.0,76.0,5.0,16.0,9.0,2.0,3.0,74.0,1.0,68.0,7.0,24.0,8.0,42.0,7.0,47.0,9.0,260.8581977
2.0,83.0,2.0,76.0,5.0,89.0,6.0,49.0,5.0,47.0,1.0,73.0,2.0,88.0,8.0,63.0,8.0,21.0,8.0,57.0,7.0,64.0,1.0,297.4420989
2.0,1.0,9.0,19.0,4.0,33.0,3.0,28.0,1.0,60.0,5.0,27.0,10.0,37.0,8.0,58.0,6.0,78.0,5.0,29.0,6.0,56.0,3.0,226.6967462
2.0,83.0,3.0,85.0,3.0,60.0,2.0,64.0,6.0,16.0,4.0,96.0,6.0,3.0,7.0,59.0,7.0,33.0,6.0,65.0,3.0,99.0,10.0,274.6804709
2.0,28.0,10.0,66.0,10.0,99.0,6.0,94.0,5.0,87.0,6.0,1.0,3.0,91.0,7.0,4.0,9.0,65.0,6.0,17.0,2.0,14.0,7.0,259.440664
1.0,97.0,10.0,34.0,6.0,10.0,10.0,14.0,8.0,60.0,8.0,56.0,9.0,76.0,5.0,72.0,1.0,56.0,8.0,62.0,8.0,90.0,2.0,245.00000079999998
2.0,28.0,2.0,65.0,9.0,31.0,5.0,51.0,1.0,31.0,8.0,88.0,9.0,30.0,10.0,83.0,7.0,1.0,4.0,79.0,7.0,99.0,6.0,274.3517594
1.0,51.0,1.0,51.0,4.0,94.0,8.0,57.0,5.0,48.0,4.0,3.0,1.0,7.0,5.0,12.0,1.0,5.0,10.0,79.0,3.0,51.0,5.0,199.6696956
1.0,52.0,1.0,39.0,4.0,49.0,4.0,82.0,6.0,67.0,8.0,85.0,3.0,73.0,6.0,80.0,7.0,25.0,8.0,46.0,8.0,35.0,4.0,288.7934673
1.0,44.0,10.0,96.0,5.0,97.0,2.0,21.0,5.0,59.0,10.0,79.0,3.0,95.0,8.0,92.0,5.0,49.0,6.0,78.0,5.0,21.0,3.0,294.8641401
2.0,31.0,10.0,15.0,3.0,26.0,2.0,84.0,5.0,30.0,9.0,92.0,2.0,100.0,6.0,76.0,9.0,1.0,3.0,84.0,7.0,7.0,2.0,254.96138080000003
2.0,30.0,9.0,44.0,2.0,88.0,2.0,30.0,10.0,20.0,2.0,24.0,7.0,9.0,6.0,21.0,9.0,70.0,2.0,32.0,2.0,58.0,4.0,229.8301024
1.0,7.0,4.0,86.0,2.0,84.0,7.0,64.0,2.0,30.0,7.0,58.0,7.0,92.0,10.0,45.0,9.0,8.0,4.0,53.0,1.0,69.0,2.0,231.32521420000003
1.0,48.0,10.0,93.0,5.0,10.0,9.0,26.0,10.0,51.0,8.0,60.0,6.0,96.0,5.0,48.0,10.0,69.0,3.0,70.0,10.0,55.0,7.0,280.6610147
1.0,50.0,9.0,63.0,9.0,27.0,3.0,48.0,10.0,10.0,8.0,99.0,8.0,86.0,10.0,80.0,7.0,82.0,3.0,48.0,9.0,30.0,1.0,288.7461889
1.0,42.0,6.0,5.0,4.0,79.0,5.0,56.0,3.0,38.0,3.0,64.0,3.0,36.0,8.0,28.0,6.0,45.0,5.0,8.0,3.0,99.0,9.0,218.1277419
2.0,32.0,8.0,43.0,6.0,6.0,3.0,98.0,6.0,37.0,6.0,39.0,6.0,52.0,10.0,80.0,7.0,43.0,1.0,88.0,9.0,15.0,6.0,269.3298305
1.0,17.0,7.0,9.0,9.0,1.0,8.0,32.0,9.0,34.0,9.0,40.0,9.0,90.0,7.0,82.0,2.0,19.0,6.0,88.0,1.0,71.0,10.0,236.39863479999997
1.0,56.0,10.0,37.0,9.0,56.0,9.0,69.0,1.0,19.0,4.0,36.0,10.0,47.0,1.0,5.0,10.0,19.0,10.0,21.0,10.0,28.0,9.0,232.5855384
1.0,47.0,9.0,88.0,7.0,74.0,8.0,22.0,4.0,93.0,2.0,38.0,3.0,23.0,3.0,84.0,8.0,33.0,8.0,87.0,5.0,6.0,6.0,274.0107828
2.0,53.0,4.0,22.0,7.0,21.0,3.0,35.0,9.0,42.0,2.0,76.0,6.0,61.0,2.0,49.0,5.0,84.0,9.0,11.0,6.0,22.0,9.0,277.16238029999994
1.0,87.0,3.0,10.0,10.0,89.0,5.0,6.0,10.0,59.0,4.0,55.0,4.0,32.0,1.0,16.0,9.0,5.0,6.0,9.0,10.0,93.0,2.0,213.0312888
2.0,77.0,3.0,47.0,9.0,84.0,7.0,51.0,6.0,68.0,1.0,31.0,5.0,11.0,7.0,87.0,10.0,22.0,10.0,52.0,8.0,92.0,4.0,321.315923
2.0,65.0,2.0,5.0,10.0,24.0,10.0,49.0,7.0,96.0,1.0,64.0,6.0,91.0,4.0,50.0,4.0,78.0,1.0,25.0,4.0,16.0,2.0,233.07145559999998
1.0,18.0,8.0,93.0,2.0,37.0,2.0,81.0,3.0,88.0,4.0,22.0,1.0,60.0,4.0,56.0,6.0,78.0,2.0,66.0,10.0,5.0,1.0,258.19073299999997
1.0,3.0,7.0,10.0,4.0,1.0,4.0,90.0,5.0,80.0,3.0,29.0,1.0,94.0,3.0,19.0,5.0,95.0,8.0,36.0,7.0,46.0,1.0,162.1163337
2.0,29.0,10.0,97.0,2.0,19.0,3.0,10.0,9.0,76.0,8.0,89.0,7.0,53.0,4.0,70.0,6.0,96.0,4.0,93.0,4.0,16.0,6.0,295.4721568
2.0,4.0,4.0,30.0,5.0,87.0,4.0,18.0,9.0,85.0,6.0,93.0,8.0,68.0,5.0,96.0,7.0,91.0,6.0,9.0,4.0,33.0,1.0,247.9926672
1.0,34.0,5.0,11.0,5.0,77.0,4.0,8.0,9.0,100.0,2.0,82.0,7.0,3.0,9.0,17.0,6.0,14.0,5.0,1.0,7.0,33.0,10.0,170.67152749999997
2.0,56.0,4.0,15.0,1.0,23.0,1.0,8.0,9.0,80.0,8.0,46.0,7.0,23.0,2.0,56.0,3.0,12.0,9.0,50.0,7.0,69.0,6.0,243.23294519999996
2.0,81.0,7.0,29.0,4.0,33.0,6.0,44.0,6.0,46.0,1.0,75.0,6.0,29.0,8.0,100.0,6.0,47.0,2.0,50.0,8.0,72.0,9.0,288.98110319999995
2.0,25.0,6.0,38.0,8.0,23.0,8.0,53.0,8.0,94.0,7.0,97.0,2.0,9.0,2.0,26.0,10.0,79.0,6.0,2.0,4.0,92.0,5.0,241.6147218
2.0,65.0,3.0,29.0,7.0,98.0,4.0,26.0,6.0,19.0,4.0,97.0,10.0,81.0,8.0,64.0,6.0,71.0,7.0,3.0,10.0,83.0,7.0,285.3370909
1.0,42.0,10.0,99.0,5.0,10.0,5.0,57.0,8.0,39.0,1.0,26.0,4.0,52.0,1.0,45.0,10.0,57.0,1.0,85.0,1.0,95.0,4.0,273.45980050000003
2.0,63.0,4.0,52.0,1.0,72.0,3.0,34.0,3.0,30.0,9.0,37.0,7.0,20.0,5.0,20.0,9.0,32.0,8.0,2.0,6.0,62.0,6.0,231.68558850000002
2.0,95.0,3.0,72.0,3.0,17.0,6.0,32.0,4.0,52.0,2.0,70.0,1.0,59.0,1.0,66.0,1.0,99.0,3.0,70.0,3.0,2.0,5.0,238.86727919999998
2.0,40.0,1.0,35.0,6.0,62.0,8.0,93.0,3.0,8.0,4.0,28.0,7.0,22.0,2.0,28.0,2.0,38.0,2.0,1.0,7.0,17.0,6.0,196.7081995
2.0,9.0,5.0,93.0,2.0,20.0,4.0,21.0,6.0,33.0,3.0,13.0,9.0,35.0,6.0,88.0,8.0,26.0,3.0,3.0,1.0,46.0,2.0,245.4209722
2.0,23.0,2.0,3.0,7.0,91.0,10.0,92.0,7.0,45.0,6.0,55.0,9.0,17.0,8.0,81.0,8.0,96.0,5.0,34.0,5.0,90.0,7.0,283.3226829
2.0,37.0,1.0,5.0,8.0,60.0,1.0,58.0,6.0,15.0,3.0,26.0,10.0,50.0,1.0,4.0,10.0,76.0,10.0,64.0,9.0,19.0,6.0,274.24727999999993
2.0,37.0,2.0,18.0,1.0,76.0,9.0,87.0,1.0,94.0,5.0,72.0,3.0,78.0,3.0,89.0,7.0,39.0,6.0,29.0,6.0,39.0,7.0,299.56101839999997
2.0,36.0,2.0,31.0,4.0,4.0,4.0,36.0,6.0,69.0,4.0,71.0,2.0,46.0,7.0,90.0,2.0,11.0,4.0,24.0,9.0,2.0,9.0,225.024235
2.0,39.0,10.0,97.0,3.0,15.0,10.0,83.0,8.0,41.0,8.0,57.0,2.0,45.0,5.0,61.0,7.0,76.0,6.0,58.0,10.0,36.0,1.0,304.4777612
1.0,70.0,1.0,83.0,4.0,5.0,1.0,16.0,4.0,68.0,1.0,29.0,9.0,55.0,4.0,44.0,6.0,95.0,7.0,48.0,3.0,36.0,4.0,259.4887956
2.0,34.0,10.0,51.0,1.0,36.0,2.0,79.0,1.0,40.0,1.0,15.0,1.0,24.0,10.0,54.0,1.0,53.0,8.0,88.0,3.0,68.0,7.0,260.54378169999995
1.0,52.0,1.0,30.0,7.0,54.0,5.0,17.0,7.0,54.0,7.0,30.0,3.0,9.0,8.0,10.0,6.0,84.0,9.0,41.0,2.0,4.0,1.0,194.27150220000001
1.0,39.0,10.0,42.0,5.0,60.0,10.0,65.0,4.0,93.0,8.0,18.0,1.0,93.0,5.0,60.0,4.0,13.0,4.0,75.0,4.0,48.0,8.0,271.182432
1.0,96.0,4.0,67.0,6.0,27.0,5.0,25.0,3.0,31.0,7.0,86.0,5.0,71.0,3.0,64.0,2.0,65.0,9.0,90.0,2.0,49.0,7.0,262.02993960000003
2.0,40.0,6.0,44.0,2.0,2.0,1.0,3.0,7.0,79.0,7.0,21.0,6.0,32.0,5.0,60.0,2.0,95.0,1.0,45.0,5.0,58.0,5.0,231.9937747
2.0,49.0,7.0,20.0,5.0,9.0,10.0,72.0,8.0,45.0,7.0,65.0,8.0,72.0,7.0,39.0,7.0,59.0,7.0,45.0,7.0,83.0,6.0,273.0130145
1.0,26.0,6.0,99.0,6.0,28.0,2.0,53.0,7.0,14.0,4.0,99.0,5.0,47.0,5.0,53.0,4.0,20.0,9.0,45.0,2.0,23.0,8.0,260.7180594
1.0,72.0,4.0,83.0,10.0,96.0,8.0,16.0,8.0,88.0,2.0,60.0,7.0,71.0,5.0,28.0,3.0,16.0,9.0,76.0,2.0,26.0,9.0,247.04720819999997
1.0,3.0,6.0,10.0,10.0,89.0,2.0,73.0,4.0,70.0,1.0,2.0,3.0,81.0,6.0,83.0,7.0,29.0,4.0,93.0,9.0,20.0,1.0,213.61072470000002
1.0,2.0,1.0,95.0,8.0,44.0,5.0,4.0,10.0,72.0,2.0,7.0,2.0,21.0,2.0,73.0,9.0,88.0,1.0,75.0,4.0,60.0,9.0,208.4929971
1.0,2.0,6.0,74.0,4.0,96.0,8.0,22.0,7.0,50.0,3.0,58.0,7.0,78.0,4.0,86.0,4.0,15.0,6.0,86.0,3.0,36.0,1.0,217.9671185
1.0,25.0,10.0,45.0,10.0,65.0,7.0,98.0,7.0,99.0,8.0,30.0,10.0,26.0,7.0,61.0,4.0,67.0,4.0,51.0,9.0,3.0,10.0,243.7590582
1.0,91.0,2.0,81.0,5.0,99.0,2.0,70.0,6.0,97.0,3.0,4.0,7.0,41.0,2.0,65.0,10.0,94.0,4.0,84.0,9.0,87.0,10.0,298.06523020000003
2.0,94.0,7.0,70.0,4.0,8.0,10.0,64.0,4.0,6.0,3.0,99.0,10.0,62.0,7.0,92.0,3.0,44.0,4.0,58.0,8.0,76.0,9.0,279.6774866
1.0,95.0,4.0,44.0,6.0,97.0,5.0,98.0,4.0,74.0,1.0,18.0,10.0,34.0,6.0,30.0,4.0,66.0,6.0,46.0,9.0,36.0,1.0,246.7258182
1.0,51.0,10.0,88.0,10.0,51.0,8.0,20.0,3.0,91.0,1.0,37.0,2.0,76.0,8.0,36.0,3.0,91.0,4.0,67.0,9.0,68.0,5.0,254.77601920000004
1.0,14.0,3.0,45.0,5.0,21.0,5.0,82.0,5.0,40.0,7.0,86.0,4.0,65.0,1.0,7.0,5.0,58.0,10.0,65.0,9.0,84.0,10.0,231.4898089
1.0,20.0,1.0,21.0,8.0,53.0,2.0,52.0,1.0,89.0,1.0,22.0,1.0,44.0,10.0,90.0,5.0,3.0,3.0,74.0,9.0,63.0,2.0,268.81834960000003
1.0,70.0,7.0,1.0,4.0,26.0,8.0,52.0,10.0,47.0,5.0,66.0,6.0,36.0,1.0,73.0,8.0,25.0,10.0,14.0,1.0,94.0,9.0,250.62731230000003
2.0,56.0,7.0,53.0,6.0,68.0,10.0,81.0,9.0,86.0,3.0,11.0,10.0,36.0,1.0,16.0,6.0,22.0,6.0,93.0,10.0,78.0,10.0,248.7130934
1.0,47.0,5.0,37.0,2.0,82.0,3.0,71.0,6.0,67.0,5.0,85.0,1.0,74.0,2.0,46.0,9.0,88.0,10.0,4.0,10.0,91.0,9.0,270.54116389999996
2.0,34.0,1.0,25.0,9.0,8.0,3.0,15.0,8.0,20.0,8.0,34.0,10.0,38.0,8.0,38.0,2.0,12.0,8.0,23.0,7.0,65.0,3.0,223.86264749999995
1.0,24.0,1.0,71.0,6.0,10.0,9.0,80.0,1.0,49.0,2.0,50.0,2.0,16.0,2.0,73.0,7.0,72.0,1.0,95.0,10.0,30.0,10.0,265.0960226
1.0,95.0,2.0,8.0,9.0,48.0,7.0,63.0,3.0,98.0,3.0,61.0,4.0,35.0,10.0,39.0,3.0,68.0,9.0,33.0,8.0,46.0,9.0,232.19646760000003
1.0,81.0,1.0,90.0,2.0,45.0,5.0,37.0,9.0,100.0,3.0,30.0,5.0,74.0,5.0,43.0,7.0,55.0,8.0,36.0,10.0,13.0,10.0,270.6646881
1.0,84.0,3.0,66.0,3.0,35.0,3.0,54.0,8.0,60.0,3.0,3.0,2.0,39.0,2.0,93.0,9.0,10.0,4.0,56.0,10.0,69.0,7.0,291.4858773
2.0,92.0,1.0,64.0,10.0,9.0,10.0,43.0,8.0,2.0,10.0,28.0,8.0,51.0,6.0,12.0,7.0,99.0,7.0,27.0,1.0,70.0,1.0,253.769289
2.0,46.0,6.0,39.0,10.0,53.0,4.0,79.0,4.0,15.0,1.0,88.0,9.0,69.0,1.0,95.0,7.0,100.0,5.0,53.0,7.0,44.0,10.0,319.39521040000005
2.0,47.0,8.0,64.0,1.0,27.0,3.0,75.0,7.0,82.0,5.0,26.0,6.0,12.0,1.0,90.0,10.0,97.0,6.0,62.0,1.0,93.0,6.0,330.1985378
1.0,86.0,5.0,88.0,1.0,100.0,10.0,92.0,2.0,30.0,1.0,83.0,2.0,77.0,8.0,83.0,7.0,92.0,6.0,63.0,7.0,45.0,2.0,301.804741
1.0,38.0,7.0,2.0,9.0,96.0,7.0,60.0,3.0,46.0,5.0,13.0,3.0,78.0,4.0,85.0,1.0,3.0,1.0,36.0,6.0,27.0,6.0,215.05216
1.0,61.0,1.0,88.0,3.0,4.0,6.0,24.0,3.0,85.0,6.0,74.0,8.0,95.0,8.0,100.0,8.0,6.0,2.0,57.0,1.0,13.0,5.0,291.0555796
2.0,17.0,2.0,53.0,1.0,56.0,10.0,24.0,3.0,62.0,9.0,50.0,3.0,26.0,9.0,60.0,7.0,37.0,9.0,23.0,8.0,67.0,10.0,280.7610178
1.0,7.0,6.0,3.0,6.0,26.0,10.0,76.0,10.0,72.0,6.0,88.0,2.0,15.0,6.0,74.0,7.0,86.0,8.0,75.0,1.0,54.0,7.0,206.7499406
1.0,86.0,4.0,61.0,4.0,11.0,4.0,77.0,10.0,100.0,7.0,35.0,9.0,17.0,7.0,76.0,10.0,76.0,5.0,22.0,8.0,30.0,9.0,291.5468539
1.0,66.0,9.0,93.0,6.0,17.0,1.0,39.0,9.0,72.0,9.0,55.0,9.0,37.0,2.0,88.0,4.0,48.0,8.0,10.0,7.0,56.0,6.0,280.28663329999995
1.0,89.0,8.0,63.0,6.0,42.0,7.0,53.0,9.0,12.0,6.0,33.0,5.0,65.0,10.0,43.0,1.0,98.0,6.0,4.0,2.0,21.0,1.0,234.34562619999997
1.0,56.0,9.0,70.0,5.0,33.0,3.0,53.0,2.0,57.0,3.0,38.0,1.0,8.0,1.0,38.0,3.0,9.0,2.0,10.0,9.0,11.0,9.0,211.32163860000003
1.0,21.0,1.0,88.0,4.0,64.0,7.0,8.0,8.0,73.0,4.0,34.0,9.0,26.0,5.0,71.0,4.0,75.0,3.0,8.0,1.0,33.0,1.0,261.5845719
1.0,43.0,7.0,58.0,6.0,50.0,6.0,41.0,10.0,52.0,7.0,33.0,6.0,33.0,3.0,62.0,2.0,34.0,5.0,25.0,8.0,97.0,7.0,251.2370875
1.0,91.0,1.0,56.0,3.0,80.0,3.0,80.0,6.0,75.0,5.0,90.0,4.0,26.0,10.0,23.0,7.0,81.0,8.0,90.0,3.0,81.0,1.0,244.81194820000002
2.0,23.0,9.0,40.0,8.0,95.0,10.0,56.0,4.0,48.0,5.0,9.0,2.0,95.0,10.0,1.0,8.0,70.0,5.0,64.0,3.0,43.0,5.0,285.8136963
2.0,84.0,2.0,87.0,2.0,93.0,10.0,68.0,6.0,38.0,9.0,72.0,8.0,60.0,9.0,64.0,2.0,37.0,5.0,87.0,5.0,96.0,7.0,277.9278787
2.0,40.0,10.0,61.0,2.0,2.0,4.0,39.0,10.0,94.0,5.0,41.0,2.0,91.0,7.0,12.0,2.0,92.0,8.0,42.0,1.0,92.0,1.0,258.519954
1.0,40.0,3.0,47.0,10.0,13.0,3.0,93.0,8.0,59.0,10.0,1.0,10.0,62.0,7.0,54.0,6.0,98.0,8.0,5.0,2.0,5.0,1.0,251.33234270000003
1.0,41.0,2.0,6.0,3.0,72.0,7.0,67.0,1.0,28.0,9.0,88.0,1.0,44.0,6.0,72.0,6.0,42.0,4.0,65.0,6.0,14.0,9.0,250.66027229999997
2.0,67.0,1.0,28.0,6.0,54.0,1.0,91.0,1.0,69.0,4.0,50.0,4.0,86.0,6.0,92.0,7.0,68.0,6.0,21.0,8.0,26.0,6.0,310.8600789
1.0,13.0,9.0,14.0,2.0,62.0,1.0,11.0,8.0,20.0,6.0,60.0,2.0,39.0,3.0,52.0,8.0,80.0,1.0,75.0,2.0,69.0,1.0,242.19653049999997
2.0,1.0,3.0,61.0,9.0,94.0,6.0,13.0,3.0,5.0,1.0,77.0,2.0,8.0,2.0,66.0,10.0,95.0,7.0,62.0,7.0,86.0,2.0,239.3199669
2.0,85.0,7.0,49.0,6.0,38.0,5.0,25.0,4.0,38.0,4.0,3.0,1.0,1.0,9.0,79.0,9.0,18.0,10.0,9.0,10.0,100.0,10.0,277.6387835
2.0,81.0,7.0,52.0,8.0,53.0,10.0,20.0,8.0,64.0,7.0,90.0,4.0,81.0,10.0,82.0,1.0,53.0,7.0,1.0,10.0,73.0,10.0,249.5660853
1.0,87.0,5.0,38.0,3.0,31.0,4.0,25.0,7.0,85.0,7.0,79.0,8.0,52.0,5.0,76.0,2.0,97.0,3.0,78.0,5.0,92.0,3.0,258.0192477
1.0,45.0,1.0,70.0,7.0,100.0,1.0,40.0,4.0,26.0,3.0,23.0,6.0,74.0,9.0,67.0,4.0,41.0,6.0,46.0,10.0,23.0,6.0,276.34891690000006
2.0,94.0,2.0,92.0,8.0,81.0,8.0,6.0,6.0,8.0,2.0,21.0,8.0,27.0,3.0,98.0,9.0,14.0,8.0,19.0,7.0,14.0,8.0,282.3106156
1.0,90.0,3.0,20.0,5.0,10.0,9.0,71.0,7.0,55.0,4.0,81.0,8.0,86.0,3.0,71.0,3.0,11.0,2.0,22.0,7.0,12.0,6.0,257.01453829999997
1.0,37.0,6.0,11.0,2.0,76.0,10.0,49.0,4.0,18.0,7.0,35.0,10.0,25.0,6.0,26.0,8.0,33.0,2.0,30.0,10.0,86.0,10.0,223.4362215
1.0,59.0,9.0,17.0,8.0,87.0,6.0,97.0,10.0,15.0,5.0,22.0,10.0,35.0,2.0,62.0,9.0,45.0,2.0,76.0,1.0,40.0,1.0,262.6393167
2.0,35.0,3.0,21.0,2.0,13.0,8.0,5.0,10.0,18.0,6.0,19.0,7.0,97.0,1.0,26.0,8.0,44.0,8.0,61.0,10.0,17.0,6.0,249.66833029999995
2.0,34.0,9.0,20.0,8.0,37.0,2.0,33.0,3.0,75.0,10.0,39.0,4.0,47.0,6.0,58.0,3.0,27.0,9.0,19.0,5.0,74.0,4.0,259.86942480000005
1.0,9.0,5.0,96.0,10.0,6.0,7.0,28.0,4.0,66.0,9.0,56.0,2.0,56.0,9.0,96.0,8.0,62.0,7.0,31.0,6.0,27.0,2.0,264.64938889999996
2.0,40.0,2.0,38.0,4.0,14.0,5.0,7.0,6.0,64.0,7.0,4.0,1.0,27.0,10.0,71.0,8.0,72.0,10.0,85.0,2.0,68.0,4.0,333.7452995
2.0,91.0,8.0,28.0,4.0,46.0,1.0,4.0,3.0,94.0,6.0,80.0,2.0,23.0,6.0,18.0,3.0,62.0,3.0,75.0,9.0,88.0,7.0,230.96390840000004
2.0,42.0,3.0,5.0,2.0,64.0,6.0,69.0,2.0,67.0,3.0,86.0,7.0,10.0,6.0,11.0,2.0,95.0,3.0,59.0,5.0,36.0,8.0,205.8027693
2.0,15.0,9.0,55.0,3.0,13.0,10.0,85.0,2.0,46.0,2.0,9.0,2.0,95.0,10.0,71.0,2.0,70.0,10.0,29.0,4.0,95.0,9.0,305.418716
2.0,1.0,10.0,84.0,5.0,46.0,7.0,69.0,6.0,75.0,1.0,73.0,5.0,47.0,2.0,85.0,5.0,21.0,10.0,27.0,1.0,66.0,10.0,244.2772915
1.0,97.0,6.0,70.0,10.0,33.0,10.0,81.0,2.0,10.0,10.0,60.0,9.0,95.0,10.0,25.0,2.0,72.0,4.0,61.0,3.0,61.0,2.0,241.63582719999997
1.0,43.0,2.0,75.0,1.0,67.0,3.0,4.0,10.0,57.0,7.0,32.0,1.0,31.0,5.0,28.0,8.0,25.0,3.0,34.0,3.0,74.0,5.0,239.995194
